id,defects
105548,0.1876596140129255
105549,0.6079933522542393
105550,0.05518402754623338
105551,0.252087267238223
105552,0.32714373508576833
105553,0.21214387086315725
105554,0.06613972090957884
105555,0.5756467073290533
105556,0.2669612087276917
105557,0.15583657267586454
105558,0.05222628033004101
105559,0.05772758064693072
105560,0.48247504203743874
105561,0.6829732565161521
105562,0.2353411618646255
105563,0.16128967881692977
105564,0.09425026588738233
105565,0.2759418581929368
105566,0.2270148685916474
105567,0.5442539385749862
105568,0.3125497144692003
105569,0.06727672273549437
105570,0.2630161755784431
105571,0.05473757898140513
105572,0.12669427254115923
105573,0.056427586733023075
105574,0.057291969921978644
105575,0.44303097146544623
105576,0.6386548458071182
105577,0.5644486349160909
105578,0.18024252688780273
105579,0.1961378754668264
105580,0.25908045190574525
105581,0.2849315048094553
105582,0.052570798780213625
105583,0.09254101220779179
105584,0.5592036760546415
105585,0.17372675098084225
105586,0.17727277281958195
105587,0.34564378730022477
105588,0.12010075446246445
105589,0.09459420117775726
105590,0.09211734034411947
105591,0.5381815074545708
105592,0.14632107556717963
105593,0.09698052876728576
105594,0.05553999748490768
105595,0.34466012535719465
105596,0.5281507758461128
105597,0.2002332323467237
105598,0.29439705499510943
105599,0.058195081645034355
105600,0.04801870728559539
105601,0.46229497042344525
105602,0.7528354373303767
105603,0.12267316557652089
105604,0.09736745535180083
105605,0.09857265494597052
105606,0.06153144389801148
105607,0.3127788001432709
105608,0.06768813718240425
105609,0.40362913799752514
105610,0.10655015698964246
105611,0.056980731062252474
105612,0.14845057446913662
105613,0.07141152304780007
105614,0.24106829025429147
105615,0.11063415066257798
105616,0.22741881768646738
105617,0.37308890933751165
105618,0.10671023395476587
105619,0.057126571187854545
105620,0.4323448982642997
105621,0.7373406446072666
105622,0.2308383671249056
105623,0.32708483773962355
105624,0.06648957243173456
105625,0.290902259395259
105626,0.057770938109602564
105627,0.1495269376457771
105628,0.11948089935485413
105629,0.27934164139169637
105630,0.052060214160166395
105631,0.43511497696271373
105632,0.09578627225247482
105633,0.05891310030238463
105634,0.11480503325864164
105635,0.047638375708596296
105636,0.052395894416631436
105637,0.06297912128146589
105638,0.15700198967403795
105639,0.05408583814570683
105640,0.5538277562386602
105641,0.14610339830224167
105642,0.19430782218131362
105643,0.12248690067401669
105644,0.7733580140748757
105645,0.0606808222015206
105646,0.05608606405758239
105647,0.16851175311183447
105648,0.7752343829502693
105649,0.04347644337768158
105650,0.06773704888185436
105651,0.6024459252229036
105652,0.6961577599787091
105653,0.1072895183059123
105654,0.06751301596812823
105655,0.20476455401779553
105656,0.10014820913838478
105657,0.05452181719477274
105658,0.10406909786610312
105659,0.09790068737523713
105660,0.657518823563961
105661,0.29111387590758675
105662,0.12092558041812788
105663,0.0612985662274121
105664,0.10232367038099546
105665,0.6092819840264242
105666,0.06617817224640163
105667,0.09416741959593332
105668,0.7579606723608577
105669,0.1458941492563493
105670,0.16805159879536619
105671,0.060992220141700595
105672,0.0855074926734868
105673,0.06793195690888375
105674,0.20060284068375084
105675,0.08405626657815915
105676,0.13168791420980852
105677,0.18115544822350785
105678,0.0756570989249313
105679,0.564152455698277
105680,0.7634386933030478
105681,0.5176300064644391
105682,0.11241949432136895
105683,0.06081085492933062
105684,0.34418471414923285
105685,0.09595679612956506
105686,0.06968343622398195
105687,0.11315453994664704
105688,0.6386807063796155
105689,0.051175184401689375
105690,0.6577459863313642
105691,0.27914555189496315
105692,0.06965939516960633
105693,0.5904043011183757
105694,0.08733883714534409
105695,0.31438686978105
105696,0.13051776810153917
105697,0.20371155536773097
105698,0.15697625021699835
105699,0.7016701885408709
105700,0.3377939602851411
105701,0.6621517491306163
105702,0.17024478256914488
105703,0.2100189072144479
105704,0.35321832013467697
105705,0.15160033734330589
105706,0.06164190412605277
105707,0.18162293994375234
105708,0.05606573817580938
105709,0.05336251638908516
105710,0.6415541654379113
105711,0.07282312288673663
105712,0.10223759419032356
105713,0.1535025342441307
105714,0.10423460479820115
105715,0.4965579038949797
105716,0.057497393492201024
105717,0.21137558719507626
105718,0.11695864148254156
105719,0.49170677354838777
105720,0.19278669688308595
105721,0.21504753210328023
105722,0.17302241573953925
105723,0.0559006998622635
105724,0.10325942190668418
105725,0.6411715389970004
105726,0.05435305997824458
105727,0.26186661505816106
105728,0.11031385644605105
105729,0.34816598464077325
105730,0.11058107000511226
105731,0.38927656700202373
105732,0.06807578354315556
105733,0.2909280059715729
105734,0.06822355726962406
105735,0.056418516659378845
105736,0.06617502571326064
105737,0.1820611472930424
105738,0.09033495636937613
105739,0.04918862276481548
105740,0.06158869715468605
105741,0.31633808096519855
105742,0.06860602110435647
105743,0.13142735806600292
105744,0.27658834970989665
105745,0.674003585615065
105746,0.1748202458973278
105747,0.20824530404513922
105748,0.35508504396776985
105749,0.0669801129533217
105750,0.1160578403751624
105751,0.6234674635383644
105752,0.2705636823987751
105753,0.3841626045150218
105754,0.059955541879864384
105755,0.20430658437197455
105756,0.2666426900181092
105757,0.1181318593485026
105758,0.169812528902238
105759,0.556626093929324
105760,0.32059868138814446
105761,0.1243839264524256
105762,0.32810424381533054
105763,0.4045437303342435
105764,0.1614906245899137
105765,0.24650602380302694
105766,0.057978255161521594
105767,0.09762038722465158
105768,0.4231531832669827
105769,0.4292777873481091
105770,0.6866888578104581
105771,0.37543749070049476
105772,0.05197389450973945
105773,0.7541899872034883
105774,0.07097085167072188
105775,0.05435892412649449
105776,0.08973858028507052
105777,0.1079627527269835
105778,0.07589246864545583
105779,0.15485279853984243
105780,0.05186548954740504
105781,0.19439672018740833
105782,0.051167146272939557
105783,0.19660503709282445
105784,0.07468238061162454
105785,0.4804985931746007
105786,0.1335725908770692
105787,0.06028645505216122
105788,0.32416595798818365
105789,0.12831166300738397
105790,0.15298232038811244
105791,0.24634656818905895
105792,0.5623940022451946
105793,0.11959748492061653
105794,0.05568301103821025
105795,0.10072650984345322
105796,0.5887155719968736
105797,0.4748420021953275
105798,0.07275297783190862
105799,0.5094695595818532
105800,0.1805023797282907
105801,0.40366624623048447
105802,0.5906523578085282
105803,0.6130355431796887
105804,0.6451218673986217
105805,0.07792254477170939
105806,0.062104695233133424
105807,0.32787186848752314
105808,0.546982824809944
105809,0.1118359916938391
105810,0.10095748695432175
105811,0.47570428289198075
105812,0.06785085086574989
105813,0.12220688963068826
105814,0.06693527728235951
105815,0.09711204575257892
105816,0.18585277221914437
105817,0.14361842085018398
105818,0.5684369628592398
105819,0.09737522705864035
105820,0.059591980493741814
105821,0.11545102894383992
105822,0.24429608789965487
105823,0.24880429652038324
105824,0.07223695230329721
105825,0.10370772560053196
105826,0.10093319604698373
105827,0.32395719587994537
105828,0.055915043382503894
105829,0.10713218869730527
105830,0.11806028533302607
105831,0.044068749443156016
105832,0.13377103551631433
105833,0.3883448812818491
105834,0.12183508955557017
105835,0.11463241896917216
105836,0.05936793414916882
105837,0.1145554852626716
105838,0.37765085141801485
105839,0.1413692358431904
105840,0.05858609020392256
105841,0.13778336480114756
105842,0.2294774804979008
105843,0.10375366191302049
105844,0.07473672636523122
105845,0.7723882510127069
105846,0.44612086960861513
105847,0.16652636946953864
105848,0.05431115238257135
105849,0.17523514732068826
105850,0.12943775246707315
105851,0.05628061096407401
105852,0.715035530264554
105853,0.14045804162666692
105854,0.6072656155931875
105855,0.16445008895964291
105856,0.5741684597268575
105857,0.058132672853925205
105858,0.10462542085274143
105859,0.14946019041379294
105860,0.21318129936729302
105861,0.07005260278215175
105862,0.12401835467269011
105863,0.6076744634458352
105864,0.08798586942549468
105865,0.07399207380684461
105866,0.1258321652013778
105867,0.6449189625551294
105868,0.13755878072914357
105869,0.18974982828612447
105870,0.0813834822621506
105871,0.11069850978158206
105872,0.28538625759844466
105873,0.23790464700045258
105874,0.18273972377136058
105875,0.5331973477915667
105876,0.1919668297857574
105877,0.13495532948870204
105878,0.0562309221060312
105879,0.07397434811004015
105880,0.36165683837422996
105881,0.13910057093849842
105882,0.6484908666272128
105883,0.17934576237802763
105884,0.053447563776682694
105885,0.4491732055154697
105886,0.48719222885347985
105887,0.1380960398613538
105888,0.35561778043174463
105889,0.1830448952654205
105890,0.10184341458998966
105891,0.10818577650172294
105892,0.3048642741045311
105893,0.06067356534195708
105894,0.2223309605267294
105895,0.5277745462805783
105896,0.15604456074016365
105897,0.16770577453319885
105898,0.05629266822798014
105899,0.12147906364560698
105900,0.6386828648202184
105901,0.1431144813670768
105902,0.0667848480331381
105903,0.06388062396265318
105904,0.10278045021792459
105905,0.2624841213448813
105906,0.16151262527642335
105907,0.2728653192972728
105908,0.15740500889701997
105909,0.14286508349197774
105910,0.6302516193390664
105911,0.30729236772556956
105912,0.20724639471012124
105913,0.676821684629234
105914,0.11430507300698214
105915,0.12790265095399636
105916,0.10076253850405055
105917,0.1404044152497974
105918,0.10653880141209511
105919,0.7275638158838489
105920,0.1104975591045817
105921,0.05344337396819472
105922,0.17971032841942114
105923,0.07257022688171785
105924,0.0946439813443718
105925,0.5788936446617614
105926,0.19210733676111258
105927,0.05283513193799498
105928,0.3967397099825616
105929,0.05885874997756034
105930,0.12968795506940806
105931,0.15192210394318012
105932,0.5260419269842764
105933,0.16774577094523632
105934,0.28421836524528993
105935,0.07164482393059501
105936,0.1735104191219418
105937,0.20019230801195337
105938,0.40595511229233344
105939,0.12355486768922397
105940,0.3168596810827743
105941,0.09527880940426017
105942,0.09810929893548391
105943,0.08112395958453943
105944,0.0656577747471001
105945,0.1352958550537212
105946,0.4801264914765935
105947,0.7626955610467552
105948,0.05096342946535075
105949,0.23330592434797456
105950,0.36838647775745914
105951,0.261012999520052
105952,0.375504703784058
105953,0.28126272440031347
105954,0.18710305914261646
105955,0.10110780829943344
105956,0.23005484528191075
105957,0.061138345568930885
105958,0.05661051861252707
105959,0.16144556436423393
105960,0.07534870767581463
105961,0.5164614529802345
105962,0.7646481867555942
105963,0.08068701731402991
105964,0.05523181171287357
105965,0.7232358960354102
105966,0.13759382762279532
105967,0.06071986353646658
105968,0.08925273109750072
105969,0.1806731041644811
105970,0.3756295886466752
105971,0.10827508724481275
105972,0.6963983719845122
105973,0.3279357944144386
105974,0.14879281785541337
105975,0.1090356397860365
105976,0.11423073886186692
105977,0.0674088264712684
105978,0.20351449832399998
105979,0.10151864149148579
105980,0.07768166261023343
105981,0.710697615515181
105982,0.17836729179337524
105983,0.080385852056261
105984,0.13334842203795386
105985,0.048410163185205614
105986,0.06458482660184518
105987,0.13555214278758584
105988,0.6315054373120337
105989,0.5130322010432955
105990,0.13776781745045105
105991,0.6611468341624438
105992,0.6435848078403767
105993,0.1403911123925506
105994,0.1518047565003561
105995,0.11734366390549958
105996,0.5833370222728957
105997,0.13241929593449867
105998,0.48663929115796983
105999,0.094060935462535
106000,0.17150578673020106
106001,0.22357103332759337
106002,0.3269932632081728
106003,0.05487689543649662
106004,0.13274389644852252
106005,0.07012752166320209
106006,0.0728199541684467
106007,0.2536220404586007
106008,0.047557569573202806
106009,0.21614447207390616
106010,0.1256215749636616
106011,0.05801650518868745
106012,0.23505055132594807
106013,0.0933506055691905
106014,0.09478140143639571
106015,0.05412837710704456
106016,0.15204359943557272
106017,0.05813773239340142
106018,0.22739919138709608
106019,0.7389400853499608
106020,0.30131077417727414
106021,0.1643081167461051
106022,0.4162472223206124
106023,0.10011367770394178
106024,0.6832037079053961
106025,0.43720900415417024
106026,0.08076654147573814
106027,0.7582302500345178
106028,0.10306903257439541
106029,0.07882355528200667
106030,0.12608493621202704
106031,0.06454260815554973
106032,0.11319163823074925
106033,0.151095299010844
106034,0.6386178647086568
106035,0.07128552869759303
106036,0.17249884296950163
106037,0.6260152572676044
106038,0.18493124368525787
106039,0.5955084055345864
106040,0.7737552576233584
106041,0.05575799137756249
106042,0.13240550159358944
106043,0.18145054085308415
106044,0.06491757444542388
106045,0.10125780494207297
106046,0.46565266608804967
106047,0.14012020536133682
106048,0.17964948669623967
106049,0.12459439038767488
106050,0.18011654265581892
106051,0.06544366751562428
106052,0.17635585484868282
106053,0.2844218887432748
106054,0.05059187541184749
106055,0.07994423756887116
106056,0.062237323778123445
106057,0.6996221535453774
106058,0.1076203492633403
106059,0.10659173480519277
106060,0.37205811720994053
106061,0.09788843487641685
106062,0.12490280240577359
106063,0.09874905347139232
106064,0.23400956154249136
106065,0.7570766915764359
106066,0.10541324505569157
